Id,SalePrice
1619,137749.15531992583
1620,162704.42118939938
1621,138455.95728257578
1622,137846.50302236844
1623,271970.0668592436
1624,217510.38936396025
1625,122254.9178601426
1626,165619.76089261455
1627,193234.77206324053
1628,281843.90712795657
1629,174380.97207418067
1630,372030.09658145055
1631,216965.89235504824
1632,236603.30888613503
1633,169811.6346162015
1634,185566.78249892758
1635,175013.0817636884
1636,151631.7471821213
1637,200659.1002185888
1638,186322.27454492697
1639,183410.73289113227
1640,270546.7572016072
1641,178019.345978723
1642,235467.11395656833
1643,222264.71075882236
1644,231705.03344971233
1645,208501.18022308848
1646,159651.30042786678
1647,153519.06910149846
1648,128858.30275465506
1649,142677.88557802566
1650,111671.45287714442
1651,121616.27840539956
1652,99666.28685584081
1653,102433.69802041193
1654,146452.11972571872
1655,139227.8226712467
1656,141442.77134512467
1657,147417.25631563092
1658,145754.41417579155
1659,126566.38269614724
1660,152880.40388518354
1661,453962.9821425897
1662,408037.8146290114
1663,388920.3542828777
1664,528880.4332280286
1665,293705.5412058391
1666,335269.11891938304
1667,376020.99106916884
1668,332221.44636420853
1669,285794.31574610085
1670,338760.50521454844
1671,274554.85935650783
1672,449087.542839865
1673,297476.86074748775
1674,244176.46361212523
1675,197666.09565246504
1676,192977.76272104328
1677,218036.67016222197
1678,480557.87426470814
1679,392815.3281724712
1680,326510.05521736236
1681,232471.17586912596
1682,308486.19136713404
1683,187949.30484596026
1684,173896.14334752367
1685,172206.66333916588
1686,170966.482730873
1687,170456.87785912422
1688,193517.37679081067
1689,194615.32132342638
1690,199525.9133875718
1691,184943.56315900094
1692,254884.75264770509
1693,167046.88222199952
1694,179524.8095364319
1695,165116.35715015672
1696,274189.9420500674
1697,168959.73566996836
1698,359616.677605302
1699,319223.50599215017
1700,252041.5333381834
1701,267730.8724495928
1702,242773.28393297578
1703,238499.6654831147
1704,291691.6981803287
1705,237537.88053617175
1706,443196.41527060734
1707,209398.1566255925
1708,201411.63915244656
1709,269045.75447095785
1710,223718.44939209503
1711,260106.10477191585
1712,257499.40259188434
1713,269322.0690775852
1714,220801.72498984137
1715,205482.31489450188
1716,185352.29879027294
1717,174121.5676299305
1718,134200.67893500437
1719,207235.9517543832
1720,239047.90124550907
1721,165682.04126264688
1722,122694.50177446834
1723,152216.1425122018
1724,202844.7417519582
1725,241110.4049074641
1726,184467.50400983452
1727,154801.24146229116
1728,175955.36972539694
1729,163144.0807969963
1730,150471.9871752498
1731,118806.59114214373
1732,129164.03959000841
1733,117784.3416720697
1734,116448.73048250249
1735,132780.97828466515
1736,113330.92659076792
1737,302756.31436167716
1738,232636.42561780554
1739,258658.8830640332
1740,220673.9011002345
1741,192932.27950212298
1742,171087.51743094806
1743,179447.04430765857
1744,316322.5407901798
1745,220003.93714850818
1746,186159.93721712343
1747,223592.70240680836
1748,233965.63547845875
1749,142882.85473330726
1750,127559.36028956017
1751,252921.24910418733
1752,118821.83357861842
1753,145720.16561984163
1754,196870.87643161468
1755,163888.09138419418
1756,125764.50161742527
1757,122083.67973127145
1758,141254.56704444916
1759,158797.37027909968
1760,164217.56081952725
1761,143038.7285144445
1762,174864.20932462785
1763,173706.74592918315
1764,112959.711543618
1765,169740.95005370458
1766,190157.53114165223
1767,230377.43693019717
1768,141777.77500029714
1769,170263.1992364179
1770,153666.3416375753
1771,120687.73314588731
1772,137482.24103628358
1773,124519.07589383275
1774,144842.37082993233
1775,142227.68142840307
1776,125505.00019359773
1777,110215.73786876225
1778,142178.05351133857
1779,116104.4252368026
1780,169572.2125850755
1781,125112.21552414651
1782,91324.83737529846
1783,144150.0702619854
1784,108148.40360993965
1785,122613.93199665599
1786,138350.0127011984
1787,164443.6931540921
1788,62520.588251507805
1789,100192.06712954429
1790,80043.15274004285
1791,190645.5736244893
1792,158515.2453062241
1793,127953.82842911086
1794,152036.83915794204
1795,138433.45255528038
1796,127436.23245609253
1797,113575.73063640334
1798,124606.22493865558
1799,107828.11789744005
1800,131907.68742769407
1801,129080.14512843157
1802,128195.55803568478
1803,148200.01733556882
1804,142850.42141461233
1805,137158.15318543915
1806,131434.58547935364
1807,130451.75239329223
1808,117956.13973503861
1809,118000.902385859
1810,133713.0079841547
1811,89252.44635384563
1812,96723.13196738518
1813,121496.3205665463
1814,94424.30879869351
1815,58756.27018735124
1816,102228.33938774953
1817,108016.87509646684
1818,145575.01832556218
1819,126483.38491722845
1820,57427.334778864686
1821,110539.39559663102
1822,148326.154622021
1823,45736.045439226014
1824,131947.43059345896
1825,135780.1876336663
1826,106367.35812819147
1827,103195.09480936965
1828,130090.75234178493
1829,113134.62624269855
1830,145501.57115569757
1831,143019.43984691383
1832,76025.61780153823
1833,139632.07085018067
1834,123383.60448349298
1835,117491.81217082433
1836,128707.56287592422
1837,88398.78954817964
1838,121264.99130266762
1839,99663.00997571895
1840,138412.63813536163
1841,139403.34056750505
1842,89829.34770900878
1843,129549.10405673398
1844,139152.96514508736
1845,140776.03922055138
1846,152766.43862536046
1847,168181.01621646358
1848,53817.2584672446
1849,102099.97820851325
1850,117081.51453548844
1851,158387.00692228842
1852,125292.39719650199
1853,132756.23224250783
1854,162269.19556126947
1855,143269.12924493616
1856,223562.8028778423
1857,129235.5614778824
1858,135021.41453878419
1859,115264.54874692178
1860,150141.96207787286
1861,115660.59228244705
1862,301749.8954334029
1863,287767.8659714184
1864,287855.30848606426
1865,325838.30291106075
1866,317833.8317518542
1867,226998.23663069544
1868,304089.98532112286
1869,207849.02618044848
1870,223528.0294474685
1871,244004.3892718455
1872,171714.11749871427
1873,250956.38106789862
1874,148903.97715364004
1875,194137.2397961773
1876,197580.565980816
1877,211395.24480818337
1878,194896.4555947321
1879,130911.72425952992
1880,131012.71665025836
1881,253305.8134338243
1882,253937.38399968273
1883,187568.77855147544
1884,204782.59579610778
1885,241199.23204233416
1886,292395.622794454
1887,214154.80864788228
1888,276007.5492884487
1889,164836.97043854508
1890,124479.04905356046
1891,134880.04296462002
1892,101039.06431483068
1893,129590.57178981544
1894,124754.87148221683
1895,137632.16844289764
1896,126508.35202822501
1897,115453.30973469603
1898,114849.77204438174
1899,158714.19989083236
1900,149254.9133318695
1901,156655.40780007976
1902,149936.2615768964
1903,216080.35494676096
1904,134496.27130252158
1905,199987.88444911054
1906,135789.40970896106
1907,209354.23851897006
1908,111325.09618562977
1909,133382.1575924316
1910,121726.44812279157
1911,212574.6570357897
1912,343918.2248184319
1913,138001.15751209055
1914,59353.86192368719
1915,299745.0347309917
1916,64209.08699047907
1917,251548.70878903492
1918,147372.07319034083
1919,179939.13932712976
1920,151784.10481676526
1921,397642.8473869161
1922,296434.83167805907
1923,230758.40911687716
1924,236256.55100306452
1925,198100.31471954542
1926,387280.8894430707
1927,135910.56421561548
1928,151953.4707574551
1929,128579.56351056269
1930,131924.2222550108
1931,144079.68886775113
1932,137576.08663818447
1933,180897.11398106476
1934,181778.49880210048
1935,169992.14851462844
1936,191610.62911853153
1937,178473.36512579158
1938,164373.3614771345
1939,240078.9769581745
1940,186604.8760112602
1941,165002.88712117655
1942,179470.45900535866
1943,205860.04564507536
1944,344051.5757019089
1945,373035.1461294733
1946,130673.15926062895
1947,297477.7729326845
1948,160210.2761759718
1949,241182.8325528987
1950,185177.5762627246
1951,254578.05042839397
1952,222727.52792532014
1953,163043.0393691595
1954,186646.3273597336
1955,136157.23284271476
1956,327329.07288397884
1957,150484.17922802328
1958,306232.83722463227
1959,145614.99487863976
1960,113952.13223693399
1961,121794.395784868
1962,99428.7418059627
1963,107002.97599319788
1964,106692.61930732503
1965,148232.09694600047
1966,133775.8888485228
1967,284710.7512699525
1968,446813.9056192411
1969,382645.22799051175
1970,435958.420888487
1971,473512.2960455543
1972,379675.49311824905
1973,266969.2691523117
1974,324984.8309061228
1975,528857.7326137496
1976,266983.68179987423
1977,363523.6594631941
1978,363141.66335746046
1979,317510.7325009864
1980,202929.95439008664
1981,338693.8456046984
1982,222171.835040556
1983,204571.21855215574
1984,172134.33851084963
1985,221438.0484650606
1986,207067.35123622583
1987,182700.67549491365
1988,175995.6348950904
1989,195860.05831644323
1990,212987.8682953492
1991,230214.3169894487
1992,216549.07153424542
1993,170226.2788268579
1994,232065.93113464263
1995,188143.76566499326
1996,247576.09140519216
1997,297555.8881877244
1998,325838.04602682864
1999,265516.8773095429
2000,320892.1193760236
2001,268410.07033746014
2002,230607.35631907507
2003,264095.9313309766
2004,288724.84679959144
2005,221124.74212557578
2006,219072.79174754253
2007,247501.92746128145
2008,211497.41015474588
2009,192287.5300643963
2010,194423.36114112413
2011,136435.53769038097
2012,174191.07409394614
2013,177126.90286698483
2014,182274.5173754786
2015,201584.50453532508
2016,190794.4028474643
2017,194522.80966633194
2018,119943.77200556234
2019,137169.10738557595
2020,109279.91430639652
2021,103001.44983986355
2022,177563.67676275404
2023,137764.38920255672
2024,275647.6691440637
2025,371470.06459142343
2026,174727.12764180545
2027,159006.82476018954
2028,154467.23385153004
2029,164951.5274092193
2030,269541.00456601486
2031,233725.52392856867
2032,245076.85956341095
2033,254661.35127194482
2034,168675.6389005025
2035,216022.0923388068
2036,197601.53905816423
2037,203854.3579688959
2038,316754.0690949973
2039,210141.8577582862
2040,292390.1779931384
2041,291176.09767874144
2042,205304.41101043107
2043,178277.72292215942
2044,162718.2237032254
2045,217726.33484515338
2046,147300.62257276275
2047,144153.3680929642
2048,138857.449126788
2049,141170.96808594224
2050,175912.7912505418
2051,105167.46452281628
2052,119774.39231746903
2053,148632.6678138221
2054,93367.40155323008
2055,147045.22246759222
2056,145667.5832428721
2057,113424.12997360552
2058,215853.45116948817
2059,130489.20589632356
2060,177385.8562108168
2061,173254.1848321637
2062,132095.57182077767
2063,117790.87036109659
2064,141249.83661884014
2065,116879.72440110796
2066,161254.46589743393
2067,102427.41448610215
2068,141645.3137549945
2069,87289.09789281798
2070,115319.01760323584
2071,100346.09683708358
2072,132723.62350766477
2073,131652.19012197584
2074,182515.63931638197
2075,149387.34903514464
2076,114889.15595259203
2077,159277.5828246117
2078,125180.75238028906
2079,130189.88272205873
2080,120151.73508199824
2081,126676.68700543285
2082,120500.53958009183
2083,145035.450832252
2084,111164.81218955
2085,117702.39044060407
2086,107842.44109149663
2087,119075.78820511245
2088,97769.77155290982
2089,82216.60814672738
2090,128411.03259883409
2091,107816.56282482976
2092,116553.19368387277
2093,113177.12081535673
2094,110205.02128076686
2095,146348.69354400874
2096,86368.78436740651
2097,96920.9566809
2098,142766.10359569412
2099,57129.76125304301
2100,67451.94855248372
2101,106699.32460705898
2102,127262.26022077951
2103,104210.83829182213
2104,141953.44080122001
2105,122831.9382004325
2106,59450.188739096855
2107,194140.39629326938
2108,112925.94765658173
2109,110932.74215921907
2110,130075.98099793904
2111,140105.02780288045
2112,137030.89386140121
2113,123542.8573044462
2114,117693.74019516043
2115,161560.02956471586
2116,114182.47405386539
2117,149123.11709594747
2118,123972.3949230133
2119,115515.2392730351
2120,111315.63863989037
2121,86068.40194388092
2122,116832.24246537237
2123,85643.44646506732
2124,153424.2026558047
2125,125093.45993488129
2126,149175.24980016134
2127,152347.12367606434
2128,129333.25521681922
2129,93039.23518014846
2130,133313.8014851249
2131,140269.24105514731
2132,111861.78141450163
2133,121640.70689626074
2134,115821.7883416569
2135,91882.21203964282
2136,75790.4036112728
2137,106652.45367451986
2138,128214.7225187358
2139,146604.76886952046
2140,139295.21979080676
2141,153254.5866875203
2142,127383.51227660166
2143,149440.5234405224
2144,119434.4852794005
2145,140825.0769950168
2146,160784.29259531602
2147,134150.93125746676
2148,135087.02894328494
2149,149062.08333946677
2150,227209.18961025565
2151,119478.1894558458
2152,167827.79406355188
2153,173013.33281070867
2154,104747.63938393958
2155,143091.8072148002
2156,272402.67093604436
2157,233283.092512964
2158,237287.49760807803
2159,213267.76090370986
2160,179908.61648652746
2161,242156.0437812649
2162,424629.4156587644
2163,338039.56051684427
2164,239223.62173354818
2165,199477.22307511978
2166,152617.20570456082
2167,222464.4665339244
2168,193137.25508489631
2169,196796.02892392263
2170,214696.2682691651
2171,147872.82570049795
2172,127004.98965602664
2173,157666.17840974187
2174,230232.69016674403
2175,293753.080835066
2176,311407.5441257902
2177,243366.4230648725
2178,215745.72648163917
2179,138957.01822280156
2180,211611.54833468777
2181,189221.4509181663
2182,218839.20309913362
2183,190666.9704940874
2184,119440.08256017054
2185,119174.46306103274
2186,147498.4737679419
2187,155721.14495093995
2188,158018.44531854716
2189,307229.07049538183
2190,81105.88199067878
2191,81480.12147649881
2192,89808.61206349044
2193,102185.37111467119
2194,104139.0577302714
2195,111049.01212547679
2196,103153.50886668405
2197,123791.77968100051
2198,160222.33837345912
2199,173726.12180577434
2200,147456.78680473182
2201,139158.3317652104
2202,204756.48387153936
2203,134819.2660466417
2204,174240.17148495401
2205,118618.8608678361
2206,135558.09782165586
2207,216496.9399020763
2208,259785.46136200076
2209,236128.02715306592
2210,119076.74255712281
2211,114143.13396269747
2212,121064.21721804605
2213,105683.51922289481
2214,124164.4106393091
2215,105554.65781904508
2216,145433.32464642447
2217,58259.60044119414
2218,68988.00726296548
2219,65984.79384964866
2220,63859.71619517347
2221,301534.1057975201
2222,269691.52679670404
2223,287799.7608008857
2224,212310.53728281177
2225,119222.21015342194
2226,188436.42924202108
2227,200472.68317971184
2228,258970.53192813997
2229,260883.1698910925
2230,147531.58736360134
2231,209641.03171628708
2232,173820.7327412474
2233,178351.59942961126
2234,238297.82758915232
2235,218527.72112656911
2236,272097.39097114734
2237,335760.8311705417
2238,191385.8102334301
2239,109219.02603279587
2240,153799.38300368926
2241,153242.56346035955
2242,122572.26564762637
2243,129551.75304808482
2244,102419.35025708594
2245,96521.62295261856
2246,141925.63624224675
2247,106427.51279017405
2248,125744.22593463982
2249,125529.52049767271
2250,130468.70078673022
2251,94044.03580255754
2252,178496.23068735754
2253,152084.46027855534
2254,171893.13798188017
2255,185629.0486909814
2256,177830.25737816052
2257,207714.24497950022
2258,160387.72545404165
2259,176378.33894024297
2260,148600.41056326337
2261,183974.983043413
2262,210276.74494445286
2263,365405.7316606476
2264,503872.8286754574
2265,159622.1015916464
2266,285809.8397917677
2267,387981.3167420408
2268,404248.7055335246
2269,144991.25349927638
2270,197610.56964911928
2271,225211.95907792094
2272,198856.4969052015
2273,163958.51850367378
2274,181177.5291705295
2275,159445.73255260344
2276,194327.4174083982
2277,182722.42553273131
2278,145337.6394030985
2279,126930.39627107905
2280,115385.23943044618
2281,169790.91087535062
2282,182573.9697166113
2283,107682.3831678807
2284,113372.01225409989
2285,142787.19207210708
2286,124446.25602833116
2287,363755.7432997613
2288,274098.75138611975
2289,402989.39252603066
2290,474064.0642509979
2291,327918.590034587
2292,443975.0792798203
2293,504502.2119770254
2294,414150.89417827985
2295,492496.1055716656
2296,310554.77785633906
2297,327571.54707530414
2298,323913.8220967299
2299,379164.6155343572
2300,335855.9289498282
2301,296669.77895450714
2302,246122.66222233395
2303,238994.9177318109
2304,251309.02083461828
2305,199031.3408909175
2306,193126.76786923796
2307,198649.4454861289
2308,225913.3863430974
2309,270047.40243732
2310,212584.04662171754
2311,206979.23755583732
2312,172297.8101052092
2313,169946.67270157213
2314,172947.0018502819
2315,178954.47014366786
2316,186748.69835074217
2317,187316.45143793404
2318,183145.59360460486
2319,185582.70688018642
2320,185593.91722322803
2321,238489.1001441336
2322,183388.77129491788
2323,186773.03745166532
2324,170523.44564570635
2325,218422.72357468074
2326,173147.00309898914
2327,205906.19432551588
2328,227021.1834374037
2329,189098.6899079124
2330,180785.7484403411
2331,364198.6153123396
2332,406013.17802465084
2333,321567.20671573456
2334,244116.76044095153
2335,266439.5060797226
2336,316227.34425735986
2337,199275.1626644117
2338,271127.86736692267
2339,209616.62617220104
2340,411043.5012518928
2341,218772.2073916676
2342,233618.06652416885
2343,231826.5558183155
2344,208983.8709920199
2345,235117.6020310846
2346,212326.67583587414
2347,199352.54252199404
2348,246354.63535723643
2349,173618.64755874925
2350,294356.7947135747
2351,251671.27265734214
2352,249534.25537293928
2353,248319.83391219104
2354,136899.06933910304
2355,143536.72328735812
2356,150066.45516595742
2357,191042.9326347504
2358,192566.8475121028
2359,134493.31699048626
2360,118903.64378099916
2361,145224.43043500165
2362,283346.59346582665
2363,133725.71960741424
2364,155672.72316777584
2365,225039.93344657242
2366,195530.54607720516
2367,222641.91520235853
2368,213786.89174290834
2369,218071.25872635114
2370,164086.51999884308
2371,163507.55347559258
2372,191032.9438769269
2373,280061.95732511394
2374,327511.1988168041
2375,246006.6031109069
2376,308937.2578903397
2377,380633.9616495254
2378,144066.64108403798
2379,207770.94133513945
2380,148153.46795714888
2381,169287.13131875466
2382,204985.8969230332
2383,205315.41197294407
2384,250845.67049070768
2385,157106.9822846648
2386,134521.8094626034
2387,136836.66109017082
2388,98537.45998414971
2389,122273.93439064472
2390,142800.48220971273
2391,143214.32751284045
2392,117295.07358256797
2393,166529.92170589283
2394,137111.71017829253
2395,203601.47276747698
2396,143846.307187412
2397,225276.16990960797
2398,130778.65257395929
2399,65194.98019249046
2400,64807.81866399833
2401,120489.35967517225
2402,133445.65663347993
2403,145046.76355953366
2404,148520.533710662
2405,158544.00545869762
2406,144018.95817741324
2407,122492.98365493669
2408,148127.49521702214
2409,123034.16765168287
2410,166891.61390110973
2411,114945.41263386076
2412,157471.02169657082
2413,129102.110556427
2414,148706.48802445128
2415,135468.32641396584
2416,122901.38946564149
2417,130624.042638581
2418,132392.2598003172
2419,126410.10032679852
2420,124179.29950357226
2421,147212.5609900787
2422,107673.07036187117
2423,109173.10211867066
2424,159009.2476046576
2425,216790.2674473445
2426,126366.37276402205
2427,129460.2526556194
2428,177012.48785382343
2429,112107.29147784138
2430,134542.04513450994
2431,104750.56040444257
2432,148100.68729975782
2433,144948.1682171728
2434,133135.57656419635
2435,152339.96546159606
2436,107408.5626300861
2437,106576.81596867908
2438,124592.07272313347
2439,106543.14664243032
2440,123343.57225302292
2441,93432.81758659576
2442,101538.4126218867
2443,124929.34992917466
2444,128201.1607118628
2445,91266.69250879921
2446,130929.35349831454
2447,179654.57183952458
2448,129072.04320457524
2449,110722.33621271029
2450,146147.09032577716
2451,124641.99206342634
2452,186890.8915526643
2453,94541.28027732852
2454,111928.76556150393
2455,115689.33888398821
2456,132193.60052295477
2457,131594.4601262983
2458,127751.49095306973
2459,110296.75534447393
2460,138149.77937843138
2461,124394.74920955245
2462,133664.57993854978
2463,121805.0309900278
2464,175921.1346004815
2465,143021.849344953
2466,113084.18871468001
2467,129236.6971442811
2468,82472.43666867551
2469,81854.74791612667
2470,186692.3772143678
2471,212663.38181466286
2472,164247.27739912333
2473,109311.51439830445
2474,76508.77129240571
2475,221672.28322315527
2476,117195.01446715265
2477,126415.1256072569
2478,150273.86760068272
2479,99510.08111769974
2480,145843.65875931727
2481,122020.94169614237
2482,126292.04460268957
2483,114256.84332756257
2484,122414.64539670515
2485,125891.1905428637
2486,149672.40881019714
2487,165731.87869705158
2488,164196.6909568952
2489,152356.27366681147
2490,145015.89904616805
2491,89778.13998374072
2492,191020.75223257722
2493,148878.30455148226
2494,142386.81362760378
2495,87883.38470207325
2496,251835.36319884707
2497,158273.92567653596
2498,112297.2121939786
2499,89735.08908932844
2500,126434.37341031703
2501,135290.38370929315
2502,146949.71917427977
2503,95773.1743978897
2504,181192.3429389588
2505,226251.57615555162
2506,257926.30933738302
2507,294342.81210284494
2508,257782.59358821958
2509,210659.57233558796
2510,219286.1053403146
2511,175414.6637109698
2512,208437.3767426478
2513,220575.26211624566
2514,240202.3001977528
2515,148967.77476425152
2516,168958.30058513835
2517,145771.61063235762
2518,149439.8621821707
2519,231455.1679783051
2520,211779.52204847554
2521,188228.92175589208
2522,226424.23417285198
2523,116046.84421166821
2524,132417.47599807932
2525,146000.60026876413
2526,139060.1691999371
2527,116589.19858286431
2528,128406.9997106971
2529,135252.073866218
2530,125077.89017884541
2531,259942.7663610846
2532,230550.8420434598
2533,195630.6341699588
2534,226391.0036489712
2535,313167.24772726424
2536,230769.07367334416
2537,235446.89532492287
2538,186514.17920204916
2539,188069.93668024646
2540,178263.33930200367
2541,181498.76590784447
2542,162047.78189038942
2543,125471.11939772552
2544,122836.4537363292
2545,132576.47806546887
2546,130375.95930200414
2547,139818.28841960797
2548,152381.2410597134
2549,159289.08437625054
2550,1223774.5255518307
2551,144317.51618468718
2552,128866.0526891047
2553,75650.8307924996
2554,94172.85439858252
2555,121172.5852442409
2556,102247.9521922723
2557,104552.04071051067
2558,145229.2918050907
2559,140289.05843723594
2560,150181.12302200633
2561,145617.21208251535
2562,137866.77631206985
2563,149357.39309421091
2564,193389.96556324992
2565,130798.55328814837
2566,157808.75075830962
2567,136857.77810239536
2568,195355.71375605834
2569,221780.3198967263
2570,116514.25916785547
2571,185873.62081085236
2572,149656.70493494757
2573,225472.73222484143
2574,304086.99360216747
2575,130828.46707420847
2576,114021.60182896254
2577,136050.82430352413
2578,87156.47469506401
2579,61559.03742532849
2580,86984.35745899257
2581,97254.92889941546
2582,101837.47514203616
2583,290063.02595639083
2584,174050.68914582435
2585,184517.6087351388
2586,229341.6259596477
2587,200625.86881284107
2588,146619.16835338675
2589,153343.6315548168
2590,209742.51071356813
2591,214826.46000968778
2592,214505.0783742401
2593,250482.6240232192
2594,178021.46516723596
2595,197826.1638190615
2596,300294.2151277461
2597,182217.54503739133
2598,289268.1286711912
2599,316246.8120930911
2600,138329.44294318312
2601,139662.82533371745
2602,84550.31458573528
2603,94316.23433747458
2604,87752.56360505504
2605,82877.91990742032
2606,150109.71995545935
2607,207053.33527482147
2608,188027.70046870515
2609,174962.24019752632
2610,111058.81907165496
2611,122904.83486598628
2612,159705.6166640661
2613,130072.06569171623
2614,124942.32979494613
2615,153234.99317665398
2616,147017.26570238426
2617,183245.61195198426
2618,195410.13613926727
2619,197859.64666723058
2620,184307.25557623018
2621,169969.11959640298
2622,179020.1918998239
2623,245907.9794304891
2624,309495.2736638317
2625,302396.54399291927
2626,169070.985343458
2627,159860.53981442325
2628,467825.46140138584
2629,516392.5343136644
2630,361809.25567833515
2631,493382.2155032595
2632,411362.15926205885
2633,304635.3650515996
2634,413111.6740630029
2635,160593.52988123262
2636,176403.44922894478
2637,178004.10869463175
2638,268360.30816714227
2639,186371.04940886272
2640,149907.20406293968
2641,106391.88080485481
2642,187084.21048231947
2643,105155.08832642541
2644,125664.47243705862
2645,109127.63147735827
2646,98051.37401617575
2647,105220.29886375381
2648,143081.57694331295
2649,152416.77833592662
2650,137942.32097363996
2651,139264.15141382022
2652,427851.9960343269
2653,252318.27229365558
2654,251356.00506832357
2655,399283.0129727943
2656,318811.8032264855
2657,365573.9625207446
2658,311189.6060686923
2659,304108.6442991119
2660,365814.26079574466
2661,352509.0256048434
2662,357105.9510694383
2663,286431.5867829677
2664,259151.8743257726
2665,309337.0347702156
2666,278305.59045761015
2667,168135.4533774283
2668,178656.37023309225
2669,183769.13801847765
2670,285805.48339460744
2671,186792.17210726673
2672,196168.636075252
2673,205285.61536117172
2674,197864.33316818607
2675,173682.6980723881
2676,193569.41468812342
2677,199075.71472368072
2678,253417.94320015132
2679,265413.7082039917
2680,274779.52351576847
2681,400616.44225732004
2682,327355.9664051129
2683,536962.652676669
2684,311896.2524250577
2685,327991.948588427
2686,257992.77214203894
2687,310722.36640185316
2688,216389.38466545733
2689,203712.70397781482
2690,450664.7837683979
2691,186422.19093057988
2692,135930.35182547002
2693,202638.1491107621
2694,135505.30635518715
2695,193460.14243710792
2696,184194.82615484114
2697,185555.74266246037
2698,185542.1316435692
2699,173627.0348020106
2700,154042.77148663986
2701,148900.74909275727
2702,111058.97254889547
2703,121526.1867113932
2704,139585.18508261937
2705,116949.00932211592
2706,113633.94595643581
2707,122176.96944343804
2708,131042.37451815739
2709,104466.3125830997
2710,126697.45596331415
2711,282472.37026855274
2712,380200.80199761025
2713,175311.63252776928
2714,151925.2647996382
2715,171083.71553918396
2716,148779.0661549341
2717,195154.36999957764
2718,222013.32687875396
2719,150018.2447317186
2720,169921.9905604881
2721,133155.82231473623
2722,164538.42245100453
2723,140069.59182338725
2724,130042.1347231482
2725,131595.14661725453
2726,158925.55251433232
2727,175772.53213007993
2728,176853.5133933338
2729,145221.5806175092
2730,146366.3362695246
2731,131676.8514156253
2732,131267.90078188095
2733,158529.87997641572
2734,145582.11623621307
